id,file_title,yt_id
1,d194c196-de0e-4764-aa96-a5646f72c0dc,7CSLF0jSayc
2,a19a60ae-f0ac-4d64-a70a-5504e5c22fc0,7Cm9bUZNVuk
3,780e632f-6df4-451c-bad5-20f2fd62c914,-GnKRy1-NFo
4,f7492350-6a5e-4c43-81f4-25432e1a0d2f,7CoLnTZn774
5,320f1126-90d6-4687-973a-16252d2932ed,-HDFlW6kofA
6,f39b597f-73dc-4e35-bb14-e47634d76ae2,7EJ1TlhoFKc
7,9608b082-e679-4c1d-8061-d6b7b87914b2,-JFnkRrPLBM
8,ff863cd3-ca53-4a93-9784-3ad76549b6a8,7FSkFZcTWXI
9,65aec897-573c-44cb-83f5-b840443a154e,-Jy1RH9XZz0
10,324db0f7-7608-4ca0-bc01-c9bb9e2dc160,7K40HZUhoqs
11,42f8d1f3-12ae-4755-bf8a-d53fad2b469c,-KWDiAKKK30
12,2f91461c-d1d4-4076-8732-ae46a7c400a3,7P1-Lxp0bcg
13,10244282-8e1b-4f2a-a6e3-6d1c409f7dfa,-KWoQzfEzok
14,be06c395-9444-4e9e-90a4-b5bdacb03235,7Rvuxvba7Y0
15,97909b15-cc62-4bc0-84e8-5f89a7f43eef,-Lid8aDC01I
16,0326e2c1-f093-43e2-8065-8f7dd21bfef3,7SChBv97cmg
17,e1509cd2-427a-4ff3-96b5-363ed471290b,-MwY3HhnYVY
18,b83362b3-1f1d-49fd-b18b-fb8650e0e129,7TRrkoz8iYw
19,c5941828-6d6e-428b-a1a0-7943a41da857,-NmKNGjcERA
20,1fbf5c8e-59ba-466e-b704-2e92891de2c6,7V7SdTOJ4Yo
21,ba15e5bc-2245-4caa-99db-def8481281ac,-OUTdQmnnIU
22,8fd0f1cf-6225-4b93-8b7a-b46a73dfbf94,7YDNwy5GKGA
23,d2b8f92b-683f-42e3-8c05-1b0b2e997274,-PiosLMNwDc
24,9e839425-eefa-4c2b-97f3-265ba30d6f22,7YMQM9rmB2U
25,24743367-aad3-4176-b8ce-b31ee0b4126b,-R69Fa-mCaY
26,eca06386-32dc-4370-b32b-d59b12347200,7YUPoS4bD24
27,4dc76d0d-aab6-45b0-b19d-e18d03ba6b9e,-RNbb1ZTu8Y
28,67519bb0-471f-46dd-8973-c1d5c69e3c14,7bMHefrBuYg
29,3ba6063a-c78a-42a3-9e87-57746c1b3338,-SgK-t40AoY
30,327a363b-0a64-4294-8565-ad2f25992105,7bgTxPSZ2-o
31,d771aa5f-64a7-4023-b421-151d496f78df,-X4IN3lxjWk
32,2c4960bc-dd6f-4d4b-b180-57e5b541593f,7cPo0JhnJjQ
33,ca2e9787-78c9-4af7-96fc-024ef43c89df,-XU_IcknTlw
34,e7abed2b-dc80-4621-855b-ae862b641852,-XVu2GZypIY
